0.0,1.0
35.0,1.0
40.0,3.0
70.0,3.0
75.0,4.0
140.0,4.0
145.0,2.0
180.0,2.0
185.0,3.0
200.0,3.0
205.0,1.0
210.0,1.0
215.0,2.0
255.0,2.0
260.0,1.0
280.0,1.0
285.0,3.0
315.0,3.0
320.0,1.0
365.0,1.0
370.0,2.0
405.0,2.0
410.0,4.0
420.0,4.0
425.0,2.0
440.0,2.0
445.0,1.0
510.0,1.0
515.0,4.0
525.0,4.0
530.0,3.0
570.0,3.0
575.0,2.0
585.0,2.0
590.0,3.0
615.0,3.0
620.0,4.0
630.0,4.0
635.0,2.0
690.0,2.0
695.0,3.0
705.0,3.0
710.0,4.0
720.0,4.0
725.0,2.0
740.0,2.0
745.0,4.0
750.0,4.0
755.0,1.0
785.0,1.0
790.0,4.0
800.0,4.0
805.0,3.0
875.0,3.0
880.0,4.0
885.0,4.0
890.0,2.0
920.0,2.0
925.0,1.0
930.0,1.0
935.0,3.0
