0.0,1.0
65.0,1.0
70.0,3.0
80.0,3.0
85.0,2.0
120.0,2.0
125.0,3.0
160.0,3.0
165.0,2.0
200.0,2.0
205.0,1.0
240.0,1.0
245.0,4.0
275.0,4.0
280.0,1.0
300.0,1.0
305.0,4.0
335.0,4.0
340.0,1.0
345.0,1.0
350.0,4.0
465.0,4.0
470.0,2.0
520.0,2.0
525.0,1.0
530.0,1.0
535.0,4.0
545.0,4.0
550.0,3.0
570.0,3.0
575.0,2.0
645.0,2.0
650.0,1.0
710.0,1.0
715.0,2.0
750.0,2.0
755.0,3.0
785.0,3.0
790.0,1.0
805.0,1.0
810.0,2.0
845.0,2.0
850.0,1.0
880.0,1.0
885.0,2.0
920.0,2.0
925.0,1.0
935.0,1.0
940.0,3.0
955.0,3.0
960.0,2.0
990.0,2.0
