0.0,1.0
0.0,1.0
5.0,2.0
50.0,2.0
55.0,4.0
70.0,4.0
75.0,1.0
105.0,1.0
110.0,2.0
125.0,2.0
130.0,4.0
155.0,4.0
160.0,2.0
175.0,2.0
180.0,4.0
185.0,4.0
190.0,3.0
210.0,3.0
215.0,1.0
250.0,1.0
255.0,2.0
260.0,2.0
265.0,1.0
300.0,1.0
305.0,3.0
315.0,3.0
320.0,4.0
350.0,4.0
355.0,1.0
375.0,1.0
380.0,2.0
385.0,2.0
390.0,4.0
420.0,4.0
425.0,1.0
455.0,1.0
460.0,3.0
495.0,3.0
500.0,4.0
530.0,4.0
535.0,1.0
565.0,1.0
570.0,2.0
615.0,2.0
620.0,1.0
650.0,1.0
655.0,4.0
725.0,4.0
730.0,1.0
785.0,1.0
790.0,2.0
800.0,2.0
805.0,1.0
830.0,1.0
835.0,3.0
865.0,3.0
870.0,2.0
875.0,2.0
880.0,1.0
895.0,1.0
900.0,2.0
935.0,2.0
940.0,3.0
960.0,3.0
965.0,1.0
970.0,1.0
975.0,2.0
