0.0,1.0
0.0,1.0
5.0,3.0
35.0,3.0
40.0,2.0
50.0,2.0
55.0,4.0
80.0,4.0
85.0,3.0
90.0,3.0
95.0,2.0
145.0,2.0
150.0,4.0
160.0,4.0
165.0,3.0
200.0,3.0
205.0,2.0
230.0,2.0
235.0,1.0
285.0,1.0
290.0,4.0
300.0,4.0
305.0,3.0
335.0,3.0
340.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,4.0
375.0,4.0
380.0,2.0
420.0,2.0
425.0,4.0
455.0,4.0
460.0,3.0
495.0,3.0
500.0,1.0
525.0,1.0
530.0,3.0
565.0,3.0
570.0,1.0
605.0,1.0
610.0,3.0
620.0,3.0
625.0,4.0
660.0,4.0
665.0,2.0
685.0,2.0
690.0,4.0
700.0,4.0
705.0,2.0
720.0,2.0
725.0,3.0
735.0,3.0
740.0,1.0
810.0,1.0
815.0,3.0
840.0,3.0
845.0,4.0
870.0,4.0
875.0,1.0
900.0,1.0
905.0,2.0
970.0,2.0
975.0,3.0
