0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,2.0
25.0,2.0
30.0,3.0
40.0,3.0
45.0,1.0
55.0,1.0
60.0,4.0
90.0,4.0
95.0,1.0
115.0,1.0
120.0,4.0
155.0,4.0
160.0,2.0
170.0,2.0
175.0,4.0
210.0,4.0
215.0,1.0
225.0,1.0
230.0,2.0
265.0,2.0
270.0,4.0
355.0,4.0
360.0,3.0
375.0,3.0
380.0,1.0
450.0,1.0
455.0,4.0
520.0,4.0
525.0,1.0
535.0,1.0
540.0,3.0
585.0,3.0
590.0,1.0
635.0,1.0
640.0,2.0
675.0,2.0
680.0,3.0
715.0,3.0
720.0,4.0
735.0,4.0
740.0,1.0
750.0,1.0
755.0,3.0
775.0,3.0
780.0,1.0
895.0,1.0
900.0,4.0
915.0,4.0
920.0,2.0
930.0,2.0
935.0,1.0
970.0,1.0
975.0,2.0
