0.0,1.0
50.0,1.0
55.0,4.0
65.0,4.0
70.0,3.0
95.0,3.0
100.0,2.0
120.0,2.0
125.0,1.0
155.0,1.0
160.0,4.0
175.0,4.0
180.0,2.0
205.0,2.0
210.0,1.0
220.0,1.0
225.0,3.0
240.0,3.0
245.0,2.0
275.0,2.0
280.0,3.0
300.0,3.0
305.0,2.0
310.0,2.0
315.0,1.0
320.0,1.0
325.0,2.0
365.0,2.0
370.0,1.0
375.0,1.0
380.0,3.0
445.0,3.0
450.0,2.0
460.0,2.0
465.0,3.0
500.0,3.0
505.0,2.0
510.0,2.0
515.0,4.0
555.0,4.0
560.0,2.0
590.0,2.0
595.0,3.0
615.0,3.0
620.0,2.0
630.0,2.0
635.0,3.0
645.0,3.0
650.0,4.0
685.0,4.0
690.0,2.0
730.0,2.0
735.0,4.0
745.0,4.0
750.0,1.0
780.0,1.0
785.0,2.0
805.0,2.0
810.0,3.0
845.0,3.0
850.0,1.0
880.0,1.0
885.0,3.0
940.0,3.0
945.0,1.0
980.0,1.0
985.0,2.0
