0.0,1.0
0.0,1.0
5.0,3.0
30.0,3.0
35.0,4.0
65.0,4.0
70.0,3.0
100.0,3.0
105.0,1.0
150.0,1.0
155.0,2.0
165.0,2.0
170.0,4.0
235.0,4.0
240.0,2.0
275.0,2.0
280.0,3.0
310.0,3.0
315.0,2.0
335.0,2.0
340.0,3.0
360.0,3.0
365.0,1.0
375.0,1.0
380.0,3.0
390.0,3.0
395.0,4.0
430.0,4.0
435.0,1.0
485.0,1.0
490.0,3.0
500.0,3.0
505.0,2.0
525.0,2.0
530.0,3.0
540.0,3.0
545.0,4.0
560.0,4.0
565.0,2.0
575.0,2.0
580.0,3.0
650.0,3.0
655.0,4.0
755.0,4.0
760.0,3.0
765.0,3.0
770.0,1.0
780.0,1.0
785.0,3.0
830.0,3.0
835.0,4.0
855.0,4.0
860.0,1.0
870.0,1.0
875.0,2.0
890.0,2.0
895.0,1.0
910.0,1.0
915.0,4.0
975.0,4.0
980.0,3.0
