0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,3.0
30.0,3.0
35.0,2.0
95.0,2.0
100.0,4.0
125.0,4.0
130.0,3.0
155.0,3.0
160.0,4.0
230.0,4.0
235.0,3.0
240.0,3.0
245.0,2.0
280.0,2.0
285.0,3.0
295.0,3.0
300.0,1.0
330.0,1.0
335.0,4.0
340.0,4.0
345.0,3.0
395.0,3.0
400.0,2.0
440.0,2.0
445.0,3.0
455.0,3.0
460.0,1.0
490.0,1.0
495.0,3.0
540.0,3.0
545.0,2.0
560.0,2.0
565.0,1.0
595.0,1.0
600.0,2.0
605.0,2.0
610.0,3.0
635.0,3.0
640.0,1.0
675.0,1.0
680.0,4.0
685.0,4.0
690.0,2.0
715.0,2.0
720.0,1.0
730.0,1.0
735.0,2.0
780.0,2.0
785.0,3.0
790.0,3.0
795.0,1.0
815.0,1.0
820.0,4.0
845.0,4.0
850.0,2.0
875.0,2.0
880.0,3.0
900.0,3.0
905.0,1.0
930.0,1.0
935.0,2.0
965.0,2.0
970.0,3.0
980.0,3.0
985.0,4.0
