0.0,1.0
30.0,1.0
35.0,3.0
65.0,3.0
70.0,1.0
85.0,1.0
90.0,3.0
150.0,3.0
155.0,1.0
180.0,1.0
185.0,4.0
200.0,4.0
205.0,2.0
280.0,2.0
285.0,4.0
300.0,4.0
305.0,2.0
350.0,2.0
355.0,1.0
365.0,1.0
370.0,3.0
420.0,3.0
425.0,2.0
430.0,2.0
435.0,1.0
535.0,1.0
540.0,3.0
555.0,3.0
560.0,1.0
585.0,1.0
590.0,3.0
620.0,3.0
625.0,4.0
660.0,4.0
665.0,3.0
690.0,3.0
695.0,2.0
780.0,2.0
785.0,3.0
795.0,3.0
800.0,2.0
845.0,2.0
850.0,4.0
865.0,4.0
870.0,3.0
880.0,3.0
885.0,2.0
940.0,2.0
945.0,4.0
955.0,4.0
960.0,2.0
