0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,1.0
85.0,1.0
90.0,4.0
100.0,4.0
105.0,1.0
190.0,1.0
195.0,3.0
205.0,3.0
210.0,1.0
235.0,1.0
240.0,3.0
335.0,3.0
340.0,4.0
370.0,4.0
375.0,2.0
380.0,2.0
385.0,4.0
445.0,4.0
450.0,3.0
460.0,3.0
465.0,1.0
475.0,1.0
480.0,3.0
505.0,3.0
510.0,1.0
550.0,1.0
555.0,4.0
565.0,4.0
570.0,1.0
580.0,1.0
585.0,4.0
615.0,4.0
620.0,1.0
650.0,1.0
655.0,2.0
665.0,2.0
670.0,4.0
735.0,4.0
740.0,2.0
765.0,2.0
770.0,1.0
775.0,1.0
780.0,2.0
840.0,2.0
845.0,3.0
865.0,3.0
870.0,4.0
875.0,4.0
880.0,3.0
910.0,3.0
915.0,2.0
