0.0,1.0
0.0,1.0
5.0,4.0
30.0,4.0
35.0,1.0
45.0,1.0
50.0,2.0
85.0,2.0
90.0,4.0
120.0,4.0
125.0,1.0
155.0,1.0
160.0,3.0
170.0,3.0
175.0,1.0
230.0,1.0
235.0,4.0
245.0,4.0
250.0,3.0
260.0,3.0
265.0,1.0
280.0,1.0
285.0,4.0
355.0,4.0
360.0,2.0
365.0,2.0
370.0,4.0
385.0,4.0
390.0,3.0
395.0,3.0
400.0,1.0
415.0,1.0
420.0,3.0
430.0,3.0
435.0,1.0
470.0,1.0
475.0,3.0
495.0,3.0
500.0,2.0
530.0,2.0
535.0,4.0
590.0,4.0
595.0,1.0
630.0,1.0
635.0,4.0
645.0,4.0
650.0,3.0
665.0,3.0
670.0,1.0
675.0,1.0
680.0,3.0
705.0,3.0
710.0,2.0
720.0,2.0
725.0,4.0
815.0,4.0
820.0,3.0
845.0,3.0
850.0,1.0
860.0,1.0
865.0,2.0
900.0,2.0
905.0,1.0
940.0,1.0
945.0,2.0
950.0,2.0
955.0,4.0
970.0,4.0
975.0,1.0
