0.0,1.0
95.0,1.0
100.0,2.0
105.0,2.0
110.0,3.0
145.0,3.0
150.0,1.0
190.0,1.0
195.0,4.0
225.0,4.0
230.0,1.0
265.0,1.0
270.0,3.0
300.0,3.0
305.0,1.0
335.0,1.0
340.0,3.0
345.0,3.0
350.0,1.0
365.0,1.0
370.0,3.0
400.0,3.0
405.0,4.0
435.0,4.0
440.0,3.0
460.0,3.0
465.0,1.0
510.0,1.0
515.0,4.0
550.0,4.0
555.0,1.0
560.0,1.0
565.0,4.0
575.0,4.0
580.0,1.0
615.0,1.0
620.0,2.0
665.0,2.0
670.0,1.0
685.0,1.0
690.0,3.0
705.0,3.0
710.0,1.0
735.0,1.0
740.0,4.0
775.0,4.0
780.0,1.0
800.0,1.0
805.0,2.0
810.0,2.0
815.0,1.0
820.0,1.0
825.0,3.0
865.0,3.0
870.0,4.0
875.0,4.0
880.0,1.0
910.0,1.0
915.0,4.0
930.0,4.0
935.0,2.0
940.0,2.0
945.0,1.0
975.0,1.0
980.0,4.0
