0.0,1.0
0.0,1.0
5.0,2.0
20.0,2.0
25.0,1.0
60.0,1.0
65.0,4.0
100.0,4.0
105.0,1.0
125.0,1.0
130.0,4.0
140.0,4.0
145.0,2.0
170.0,2.0
175.0,4.0
205.0,4.0
210.0,3.0
215.0,3.0
220.0,4.0
265.0,4.0
270.0,1.0
290.0,1.0
295.0,3.0
325.0,3.0
330.0,2.0
350.0,2.0
355.0,4.0
390.0,4.0
395.0,1.0
465.0,1.0
470.0,4.0
515.0,4.0
520.0,3.0
545.0,3.0
550.0,2.0
560.0,2.0
565.0,4.0
600.0,4.0
605.0,3.0
620.0,3.0
625.0,2.0
660.0,2.0
665.0,3.0
765.0,3.0
770.0,1.0
780.0,1.0
785.0,4.0
830.0,4.0
835.0,3.0
840.0,3.0
845.0,2.0
850.0,2.0
855.0,4.0
870.0,4.0
875.0,2.0
890.0,2.0
895.0,1.0
930.0,1.0
935.0,3.0
980.0,3.0
985.0,1.0
990.0,1.0
