0.0,1.0
0.0,1.0
5.0,3.0
65.0,3.0
70.0,2.0
95.0,2.0
100.0,1.0
145.0,1.0
150.0,3.0
175.0,3.0
180.0,2.0
200.0,2.0
205.0,3.0
240.0,3.0
245.0,4.0
270.0,4.0
275.0,1.0
325.0,1.0
330.0,3.0
340.0,3.0
345.0,1.0
410.0,1.0
415.0,2.0
470.0,2.0
475.0,4.0
500.0,4.0
505.0,3.0
525.0,3.0
530.0,4.0
540.0,4.0
545.0,3.0
555.0,3.0
560.0,4.0
570.0,4.0
575.0,1.0
605.0,1.0
610.0,3.0
620.0,3.0
625.0,2.0
635.0,2.0
640.0,1.0
650.0,1.0
655.0,3.0
665.0,3.0
670.0,1.0
705.0,1.0
710.0,3.0
720.0,3.0
725.0,4.0
760.0,4.0
765.0,3.0
795.0,3.0
800.0,2.0
825.0,2.0
830.0,3.0
835.0,3.0
840.0,1.0
875.0,1.0
880.0,2.0
890.0,2.0
895.0,3.0
930.0,3.0
935.0,2.0
950.0,2.0
955.0,1.0
970.0,1.0
975.0,3.0
