0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
45.0,1.0
50.0,4.0
55.0,4.0
60.0,3.0
65.0,3.0
70.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,4.0
125.0,4.0
130.0,2.0
175.0,2.0
180.0,3.0
185.0,3.0
190.0,4.0
215.0,4.0
220.0,1.0
240.0,1.0
245.0,4.0
255.0,4.0
260.0,3.0
305.0,3.0
310.0,2.0
345.0,2.0
350.0,4.0
365.0,4.0
370.0,2.0
400.0,2.0
405.0,4.0
440.0,4.0
445.0,1.0
475.0,1.0
480.0,4.0
515.0,4.0
520.0,2.0
555.0,2.0
560.0,1.0
595.0,1.0
600.0,3.0
610.0,3.0
615.0,4.0
630.0,4.0
635.0,3.0
685.0,3.0
690.0,1.0
750.0,1.0
755.0,4.0
760.0,4.0
765.0,1.0
775.0,1.0
780.0,3.0
785.0,3.0
790.0,2.0
795.0,2.0
800.0,4.0
825.0,4.0
830.0,2.0
855.0,2.0
860.0,3.0
880.0,3.0
885.0,1.0
920.0,1.0
925.0,3.0
960.0,3.0
965.0,4.0
