0.0,1.0
0.0,1.0
5.0,3.0
40.0,3.0
45.0,1.0
115.0,1.0
120.0,3.0
130.0,3.0
135.0,4.0
175.0,4.0
180.0,2.0
215.0,2.0
220.0,3.0
235.0,3.0
240.0,2.0
265.0,2.0
270.0,1.0
320.0,1.0
325.0,3.0
395.0,3.0
400.0,1.0
450.0,1.0
455.0,2.0
490.0,2.0
495.0,1.0
510.0,1.0
515.0,4.0
525.0,4.0
530.0,3.0
550.0,3.0
555.0,4.0
565.0,4.0
570.0,2.0
580.0,2.0
585.0,1.0
600.0,1.0
605.0,4.0
615.0,4.0
620.0,1.0
635.0,1.0
640.0,3.0
660.0,3.0
665.0,2.0
695.0,2.0
700.0,3.0
740.0,3.0
745.0,4.0
760.0,4.0
765.0,2.0
855.0,2.0
860.0,4.0
885.0,4.0
890.0,2.0
900.0,2.0
905.0,1.0
950.0,1.0
955.0,3.0
990.0,3.0
