0.0,1.0
0.0,1.0
5.0,4.0
25.0,4.0
30.0,3.0
45.0,3.0
50.0,4.0
55.0,4.0
60.0,3.0
105.0,3.0
110.0,2.0
165.0,2.0
170.0,4.0
180.0,4.0
185.0,1.0
195.0,1.0
200.0,4.0
230.0,4.0
235.0,2.0
270.0,2.0
275.0,4.0
285.0,4.0
290.0,1.0
325.0,1.0
330.0,3.0
335.0,3.0
340.0,1.0
365.0,1.0
370.0,2.0
405.0,2.0
410.0,1.0
430.0,1.0
435.0,4.0
455.0,4.0
460.0,2.0
470.0,2.0
475.0,4.0
505.0,4.0
510.0,2.0
535.0,2.0
540.0,1.0
580.0,1.0
585.0,4.0
615.0,4.0
620.0,1.0
715.0,1.0
720.0,4.0
730.0,4.0
735.0,2.0
755.0,2.0
760.0,4.0
795.0,4.0
800.0,2.0
825.0,2.0
830.0,1.0
850.0,1.0
855.0,4.0
905.0,4.0
910.0,2.0
935.0,2.0
940.0,3.0
970.0,3.0
975.0,1.0
985.0,1.0
990.0,2.0
