0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,3.0
50.0,3.0
55.0,2.0
80.0,2.0
85.0,4.0
115.0,4.0
120.0,1.0
135.0,1.0
140.0,3.0
190.0,3.0
195.0,2.0
210.0,2.0
215.0,1.0
270.0,1.0
275.0,4.0
325.0,4.0
330.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,3.0
395.0,3.0
400.0,4.0
420.0,4.0
425.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,3.0
520.0,3.0
525.0,1.0
535.0,1.0
540.0,3.0
560.0,3.0
565.0,1.0
590.0,1.0
595.0,3.0
625.0,3.0
630.0,4.0
650.0,4.0
655.0,3.0
690.0,3.0
695.0,2.0
720.0,2.0
725.0,4.0
735.0,4.0
740.0,2.0
760.0,2.0
765.0,3.0
785.0,3.0
790.0,4.0
800.0,4.0
805.0,3.0
840.0,3.0
845.0,1.0
915.0,1.0
920.0,4.0
930.0,4.0
935.0,2.0
