0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
105.0,1.0
110.0,2.0
135.0,2.0
140.0,1.0
205.0,1.0
210.0,2.0
235.0,2.0
240.0,3.0
250.0,3.0
255.0,1.0
280.0,1.0
285.0,4.0
295.0,4.0
300.0,1.0
330.0,1.0
335.0,2.0
365.0,2.0
370.0,1.0
380.0,1.0
385.0,3.0
390.0,3.0
395.0,1.0
405.0,1.0
410.0,3.0
420.0,3.0
425.0,2.0
455.0,2.0
460.0,1.0
520.0,1.0
525.0,2.0
560.0,2.0
565.0,4.0
595.0,4.0
600.0,2.0
625.0,2.0
630.0,4.0
655.0,4.0
660.0,2.0
690.0,2.0
695.0,4.0
705.0,4.0
710.0,2.0
735.0,2.0
740.0,1.0
765.0,1.0
770.0,4.0
790.0,4.0
795.0,2.0
820.0,2.0
825.0,4.0
840.0,4.0
845.0,3.0
880.0,3.0
885.0,2.0
905.0,2.0
910.0,1.0
930.0,1.0
935.0,2.0
945.0,2.0
950.0,4.0
980.0,4.0
985.0,2.0
