0.0,1.0
30.0,1.0
35.0,3.0
125.0,3.0
130.0,4.0
140.0,4.0
145.0,1.0
265.0,1.0
270.0,2.0
285.0,2.0
290.0,3.0
300.0,3.0
305.0,2.0
315.0,2.0
320.0,4.0
340.0,4.0
345.0,1.0
355.0,1.0
360.0,3.0
405.0,3.0
410.0,1.0
415.0,1.0
420.0,4.0
425.0,4.0
430.0,1.0
440.0,1.0
445.0,3.0
505.0,3.0
510.0,2.0
595.0,2.0
600.0,4.0
620.0,4.0
625.0,3.0
630.0,3.0
635.0,4.0
710.0,4.0
715.0,2.0
725.0,2.0
730.0,4.0
765.0,4.0
770.0,2.0
800.0,2.0
805.0,3.0
815.0,3.0
820.0,2.0
835.0,2.0
840.0,3.0
865.0,3.0
870.0,4.0
905.0,4.0
910.0,2.0
915.0,2.0
920.0,3.0
985.0,3.0
990.0,1.0
