0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,2.0
50.0,2.0
55.0,4.0
85.0,4.0
90.0,1.0
120.0,1.0
125.0,4.0
195.0,4.0
200.0,3.0
210.0,3.0
215.0,4.0
230.0,4.0
235.0,2.0
245.0,2.0
250.0,4.0
265.0,4.0
270.0,3.0
280.0,3.0
285.0,2.0
310.0,2.0
315.0,3.0
325.0,3.0
330.0,4.0
335.0,4.0
340.0,1.0
370.0,1.0
375.0,3.0
430.0,3.0
435.0,1.0
465.0,1.0
470.0,4.0
580.0,4.0
585.0,1.0
620.0,1.0
625.0,4.0
655.0,4.0
660.0,1.0
685.0,1.0
690.0,3.0
700.0,3.0
705.0,4.0
735.0,4.0
740.0,2.0
755.0,2.0
760.0,1.0
775.0,1.0
780.0,3.0
825.0,3.0
830.0,2.0
865.0,2.0
870.0,3.0
890.0,3.0
895.0,1.0
905.0,1.0
910.0,2.0
935.0,2.0
940.0,1.0
975.0,1.0
980.0,2.0
