0.0,1.0
0.0,1.0
5.0,2.0
35.0,2.0
40.0,4.0
50.0,4.0
55.0,2.0
65.0,2.0
70.0,4.0
120.0,4.0
125.0,2.0
145.0,2.0
150.0,1.0
160.0,1.0
165.0,4.0
170.0,4.0
175.0,1.0
195.0,1.0
200.0,3.0
215.0,3.0
220.0,1.0
255.0,1.0
260.0,4.0
280.0,4.0
285.0,1.0
345.0,1.0
350.0,4.0
355.0,4.0
360.0,1.0
365.0,1.0
370.0,2.0
440.0,2.0
445.0,3.0
465.0,3.0
470.0,1.0
475.0,1.0
480.0,3.0
510.0,3.0
515.0,2.0
520.0,2.0
525.0,1.0
550.0,1.0
555.0,2.0
560.0,2.0
565.0,1.0
590.0,1.0
595.0,3.0
650.0,3.0
655.0,1.0
665.0,1.0
670.0,3.0
730.0,3.0
735.0,4.0
760.0,4.0
765.0,3.0
770.0,3.0
775.0,1.0
840.0,1.0
845.0,3.0
875.0,3.0
880.0,4.0
950.0,4.0
955.0,3.0
