0.0,1.0
15.0,1.0
20.0,3.0
55.0,3.0
60.0,4.0
75.0,4.0
80.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,3.0
120.0,3.0
125.0,4.0
155.0,4.0
160.0,3.0
180.0,3.0
185.0,2.0
205.0,2.0
210.0,3.0
215.0,3.0
220.0,2.0
225.0,2.0
230.0,4.0
235.0,4.0
240.0,3.0
255.0,3.0
260.0,2.0
295.0,2.0
300.0,3.0
340.0,3.0
345.0,4.0
395.0,4.0
400.0,3.0
410.0,3.0
415.0,2.0
430.0,2.0
435.0,1.0
450.0,1.0
455.0,2.0
490.0,2.0
495.0,1.0
505.0,1.0
510.0,4.0
530.0,4.0
535.0,2.0
550.0,2.0
555.0,1.0
570.0,1.0
575.0,4.0
595.0,4.0
600.0,3.0
610.0,3.0
615.0,4.0
625.0,4.0
630.0,1.0
640.0,1.0
645.0,4.0
705.0,4.0
710.0,3.0
815.0,3.0
820.0,1.0
855.0,1.0
860.0,4.0
895.0,4.0
900.0,3.0
935.0,3.0
940.0,1.0
965.0,1.0
970.0,3.0
975.0,3.0
980.0,1.0
