0.0,1.0
10.0,1.0
15.0,3.0
25.0,3.0
30.0,1.0
85.0,1.0
90.0,2.0
140.0,2.0
145.0,1.0
180.0,1.0
185.0,4.0
195.0,4.0
200.0,1.0
240.0,1.0
245.0,4.0
265.0,4.0
270.0,1.0
280.0,1.0
285.0,3.0
295.0,3.0
300.0,2.0
310.0,2.0
315.0,4.0
340.0,4.0
345.0,2.0
355.0,2.0
360.0,3.0
370.0,3.0
375.0,1.0
385.0,1.0
390.0,3.0
400.0,3.0
405.0,1.0
415.0,1.0
420.0,2.0
435.0,2.0
440.0,4.0
465.0,4.0
470.0,2.0
495.0,2.0
500.0,1.0
510.0,1.0
515.0,3.0
555.0,3.0
560.0,4.0
570.0,4.0
575.0,3.0
585.0,3.0
590.0,1.0
650.0,1.0
655.0,3.0
665.0,3.0
670.0,2.0
695.0,2.0
700.0,3.0
710.0,3.0
715.0,4.0
725.0,4.0
730.0,2.0
745.0,2.0
750.0,1.0
760.0,1.0
765.0,2.0
865.0,2.0
870.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,3.0
950.0,3.0
955.0,4.0
980.0,4.0
985.0,2.0
