0.0,1.0
15.0,1.0
20.0,2.0
35.0,2.0
40.0,3.0
50.0,3.0
55.0,4.0
70.0,4.0
75.0,2.0
100.0,2.0
105.0,4.0
125.0,4.0
130.0,2.0
165.0,2.0
170.0,3.0
275.0,3.0
280.0,4.0
305.0,4.0
310.0,2.0
345.0,2.0
350.0,3.0
355.0,3.0
360.0,4.0
425.0,4.0
430.0,2.0
440.0,2.0
445.0,4.0
460.0,4.0
465.0,1.0
490.0,1.0
495.0,2.0
515.0,2.0
520.0,1.0
580.0,1.0
585.0,2.0
650.0,2.0
655.0,4.0
685.0,4.0
690.0,1.0
735.0,1.0
740.0,3.0
805.0,3.0
810.0,4.0
820.0,4.0
825.0,1.0
845.0,1.0
850.0,4.0
885.0,4.0
890.0,1.0
940.0,1.0
945.0,3.0
955.0,3.0
960.0,1.0
