0.0,1.0
10.0,1.0
15.0,2.0
40.0,2.0
45.0,1.0
75.0,1.0
80.0,3.0
110.0,3.0
115.0,4.0
160.0,4.0
165.0,1.0
225.0,1.0
230.0,3.0
235.0,3.0
240.0,2.0
250.0,2.0
255.0,3.0
265.0,3.0
270.0,2.0
280.0,2.0
285.0,1.0
305.0,1.0
310.0,3.0
345.0,3.0
350.0,2.0
365.0,2.0
370.0,1.0
400.0,1.0
405.0,4.0
415.0,4.0
420.0,2.0
430.0,2.0
435.0,1.0
470.0,1.0
475.0,3.0
495.0,3.0
500.0,1.0
515.0,1.0
520.0,2.0
530.0,2.0
535.0,3.0
550.0,3.0
555.0,4.0
640.0,4.0
645.0,3.0
675.0,3.0
680.0,1.0
695.0,1.0
700.0,4.0
705.0,4.0
710.0,2.0
780.0,2.0
785.0,3.0
830.0,3.0
835.0,4.0
865.0,4.0
870.0,2.0
930.0,2.0
935.0,1.0
970.0,1.0
975.0,4.0
