0.0,1.0
0.0,1.0
5.0,3.0
35.0,3.0
40.0,1.0
50.0,1.0
55.0,4.0
105.0,4.0
110.0,2.0
130.0,2.0
135.0,1.0
170.0,1.0
175.0,2.0
250.0,2.0
255.0,4.0
290.0,4.0
295.0,2.0
310.0,2.0
315.0,1.0
350.0,1.0
355.0,2.0
380.0,2.0
385.0,1.0
395.0,1.0
400.0,2.0
445.0,2.0
450.0,3.0
485.0,3.0
490.0,2.0
555.0,2.0
560.0,1.0
575.0,1.0
580.0,4.0
590.0,4.0
595.0,2.0
615.0,2.0
620.0,3.0
675.0,3.0
680.0,4.0
700.0,4.0
705.0,2.0
755.0,2.0
760.0,3.0
775.0,3.0
780.0,4.0
820.0,4.0
825.0,1.0
835.0,1.0
840.0,3.0
885.0,3.0
890.0,2.0
905.0,2.0
910.0,1.0
935.0,1.0
940.0,4.0
945.0,4.0
950.0,1.0
960.0,1.0
965.0,4.0
980.0,4.0
985.0,1.0
