0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
40.0,1.0
45.0,4.0
80.0,4.0
85.0,2.0
90.0,2.0
95.0,4.0
110.0,4.0
115.0,1.0
130.0,1.0
135.0,2.0
165.0,2.0
170.0,1.0
200.0,1.0
205.0,3.0
300.0,3.0
305.0,4.0
330.0,4.0
335.0,3.0
340.0,3.0
345.0,2.0
355.0,2.0
360.0,1.0
370.0,1.0
375.0,2.0
410.0,2.0
415.0,3.0
455.0,3.0
460.0,2.0
520.0,2.0
525.0,3.0
555.0,3.0
560.0,1.0
570.0,1.0
575.0,3.0
585.0,3.0
590.0,4.0
610.0,4.0
615.0,1.0
665.0,1.0
670.0,2.0
705.0,2.0
710.0,4.0
760.0,4.0
765.0,2.0
820.0,2.0
825.0,3.0
855.0,3.0
860.0,2.0
905.0,2.0
910.0,3.0
915.0,3.0
920.0,1.0
940.0,1.0
945.0,3.0
980.0,3.0
985.0,1.0
990.0,1.0
