0.0,1.0
0.0,1.0
5.0,4.0
25.0,4.0
30.0,1.0
45.0,1.0
50.0,2.0
60.0,2.0
65.0,3.0
85.0,3.0
90.0,4.0
115.0,4.0
120.0,3.0
125.0,3.0
130.0,4.0
185.0,4.0
190.0,2.0
200.0,2.0
205.0,1.0
215.0,1.0
220.0,4.0
280.0,4.0
285.0,2.0
310.0,2.0
315.0,3.0
340.0,3.0
345.0,2.0
370.0,2.0
375.0,1.0
400.0,1.0
405.0,3.0
430.0,3.0
435.0,2.0
465.0,2.0
470.0,1.0
490.0,1.0
495.0,4.0
505.0,4.0
510.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,3.0
625.0,3.0
630.0,4.0
635.0,4.0
640.0,1.0
650.0,1.0
655.0,3.0
665.0,3.0
670.0,4.0
715.0,4.0
720.0,2.0
770.0,2.0
775.0,4.0
810.0,4.0
815.0,3.0
860.0,3.0
865.0,1.0
925.0,1.0
930.0,3.0
940.0,3.0
945.0,1.0
955.0,1.0
960.0,4.0
970.0,4.0
975.0,1.0
990.0,1.0
