0.0,1.0
0.0,1.0
5.0,3.0
25.0,3.0
30.0,1.0
65.0,1.0
70.0,2.0
80.0,2.0
85.0,3.0
105.0,3.0
110.0,2.0
175.0,2.0
180.0,3.0
200.0,3.0
205.0,2.0
230.0,2.0
235.0,1.0
250.0,1.0
255.0,3.0
310.0,3.0
315.0,2.0
345.0,2.0
350.0,1.0
365.0,1.0
370.0,3.0
400.0,3.0
405.0,2.0
470.0,2.0
475.0,4.0
485.0,4.0
490.0,1.0
505.0,1.0
510.0,4.0
545.0,4.0
550.0,3.0
575.0,3.0
580.0,2.0
600.0,2.0
605.0,1.0
630.0,1.0
635.0,2.0
665.0,2.0
670.0,3.0
730.0,3.0
735.0,2.0
740.0,2.0
745.0,3.0
780.0,3.0
785.0,1.0
800.0,1.0
805.0,2.0
835.0,2.0
840.0,4.0
870.0,4.0
875.0,1.0
905.0,1.0
910.0,2.0
920.0,2.0
925.0,4.0
985.0,4.0
990.0,3.0
