0.0,1.0
0.0,1.0
5.0,4.0
20.0,4.0
25.0,3.0
45.0,3.0
50.0,1.0
80.0,1.0
85.0,2.0
110.0,2.0
115.0,4.0
120.0,4.0
125.0,2.0
150.0,2.0
155.0,3.0
185.0,3.0
190.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,4.0
265.0,4.0
270.0,3.0
290.0,3.0
295.0,1.0
370.0,1.0
375.0,4.0
385.0,4.0
390.0,3.0
410.0,3.0
415.0,2.0
420.0,2.0
425.0,1.0
435.0,1.0
440.0,4.0
480.0,4.0
485.0,3.0
505.0,3.0
510.0,1.0
530.0,1.0
535.0,3.0
555.0,3.0
560.0,2.0
580.0,2.0
585.0,1.0
610.0,1.0
615.0,4.0
640.0,4.0
645.0,1.0
655.0,1.0
660.0,4.0
700.0,4.0
705.0,3.0
735.0,3.0
740.0,4.0
750.0,4.0
755.0,2.0
795.0,2.0
800.0,1.0
845.0,1.0
850.0,2.0
865.0,2.0
870.0,1.0
900.0,1.0
905.0,4.0
935.0,4.0
940.0,3.0
970.0,3.0
975.0,4.0
985.0,4.0
990.0,3.0
