0.0,1.0
35.0,1.0
40.0,2.0
60.0,2.0
65.0,4.0
80.0,4.0
85.0,3.0
120.0,3.0
125.0,4.0
135.0,4.0
140.0,1.0
150.0,1.0
155.0,4.0
165.0,4.0
170.0,1.0
195.0,1.0
200.0,3.0
270.0,3.0
275.0,1.0
315.0,1.0
320.0,3.0
325.0,3.0
330.0,2.0
340.0,2.0
345.0,1.0
355.0,1.0
360.0,4.0
370.0,4.0
375.0,1.0
385.0,1.0
390.0,3.0
410.0,3.0
415.0,2.0
440.0,2.0
445.0,4.0
470.0,4.0
475.0,3.0
485.0,3.0
490.0,4.0
510.0,4.0
515.0,3.0
540.0,3.0
545.0,1.0
575.0,1.0
580.0,3.0
585.0,3.0
590.0,4.0
620.0,4.0
625.0,1.0
650.0,1.0
655.0,4.0
660.0,4.0
665.0,1.0
670.0,1.0
675.0,2.0
685.0,2.0
690.0,3.0
710.0,3.0
715.0,2.0
765.0,2.0
770.0,4.0
785.0,4.0
790.0,2.0
835.0,2.0
840.0,4.0
850.0,4.0
855.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,4.0
970.0,4.0
975.0,3.0
985.0,3.0
990.0,4.0
