0.0,1.0
20.0,1.0
25.0,2.0
55.0,2.0
60.0,1.0
100.0,1.0
105.0,4.0
115.0,4.0
120.0,1.0
140.0,1.0
145.0,4.0
155.0,4.0
160.0,1.0
200.0,1.0
205.0,4.0
210.0,4.0
215.0,1.0
220.0,1.0
225.0,2.0
260.0,2.0
265.0,3.0
290.0,3.0
295.0,2.0
325.0,2.0
330.0,1.0
365.0,1.0
370.0,2.0
405.0,2.0
410.0,4.0
480.0,4.0
485.0,3.0
500.0,3.0
505.0,4.0
520.0,4.0
525.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,1.0
565.0,1.0
570.0,4.0
605.0,4.0
610.0,1.0
640.0,1.0
645.0,2.0
655.0,2.0
660.0,3.0
685.0,3.0
690.0,4.0
730.0,4.0
735.0,3.0
765.0,3.0
770.0,4.0
780.0,4.0
785.0,2.0
835.0,2.0
840.0,4.0
865.0,4.0
870.0,1.0
880.0,1.0
885.0,4.0
905.0,4.0
910.0,1.0
975.0,1.0
980.0,4.0
