0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,4.0
55.0,4.0
60.0,1.0
70.0,1.0
75.0,3.0
100.0,3.0
105.0,1.0
135.0,1.0
140.0,2.0
155.0,2.0
160.0,4.0
205.0,4.0
210.0,3.0
230.0,3.0
235.0,1.0
245.0,1.0
250.0,2.0
310.0,2.0
315.0,3.0
395.0,3.0
400.0,4.0
405.0,4.0
410.0,1.0
420.0,1.0
425.0,3.0
455.0,3.0
460.0,2.0
470.0,2.0
475.0,3.0
485.0,3.0
490.0,2.0
525.0,2.0
530.0,1.0
555.0,1.0
560.0,3.0
570.0,3.0
575.0,4.0
600.0,4.0
605.0,3.0
620.0,3.0
625.0,2.0
655.0,2.0
660.0,3.0
695.0,3.0
700.0,2.0
735.0,2.0
740.0,1.0
775.0,1.0
780.0,3.0
790.0,3.0
795.0,1.0
805.0,1.0
810.0,3.0
885.0,3.0
890.0,1.0
925.0,1.0
930.0,2.0
945.0,2.0
950.0,1.0
965.0,1.0
970.0,4.0
