0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,2.0
55.0,2.0
60.0,4.0
100.0,4.0
105.0,3.0
145.0,3.0
150.0,1.0
160.0,1.0
165.0,2.0
175.0,2.0
180.0,4.0
245.0,4.0
250.0,1.0
275.0,1.0
280.0,4.0
285.0,4.0
290.0,2.0
300.0,2.0
305.0,1.0
320.0,1.0
325.0,3.0
335.0,3.0
340.0,4.0
360.0,4.0
365.0,1.0
380.0,1.0
385.0,2.0
465.0,2.0
470.0,1.0
480.0,1.0
485.0,4.0
505.0,4.0
510.0,2.0
545.0,2.0
550.0,3.0
620.0,3.0
625.0,1.0
680.0,1.0
685.0,3.0
700.0,3.0
705.0,4.0
715.0,4.0
720.0,1.0
750.0,1.0
755.0,2.0
790.0,2.0
795.0,3.0
835.0,3.0
840.0,4.0
845.0,4.0
850.0,1.0
925.0,1.0
930.0,3.0
980.0,3.0
985.0,4.0
