0.0,1.0
0.0,1.0
5.0,3.0
25.0,3.0
30.0,4.0
50.0,4.0
55.0,3.0
95.0,3.0
100.0,2.0
110.0,2.0
115.0,1.0
150.0,1.0
155.0,3.0
175.0,3.0
180.0,4.0
190.0,4.0
195.0,1.0
210.0,1.0
215.0,3.0
245.0,3.0
250.0,4.0
265.0,4.0
270.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,3.0
385.0,3.0
390.0,2.0
405.0,2.0
410.0,4.0
460.0,4.0
465.0,1.0
500.0,1.0
505.0,2.0
510.0,2.0
515.0,3.0
540.0,3.0
545.0,1.0
555.0,1.0
560.0,2.0
620.0,2.0
625.0,1.0
650.0,1.0
655.0,3.0
690.0,3.0
695.0,1.0
720.0,1.0
725.0,4.0
730.0,4.0
735.0,2.0
755.0,2.0
760.0,3.0
765.0,3.0
770.0,2.0
805.0,2.0
810.0,3.0
835.0,3.0
840.0,1.0
865.0,1.0
870.0,4.0
875.0,4.0
880.0,1.0
890.0,1.0
895.0,4.0
925.0,4.0
930.0,3.0
935.0,3.0
940.0,2.0
975.0,2.0
980.0,1.0
