0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,1.0
45.0,1.0
50.0,4.0
70.0,4.0
75.0,2.0
80.0,2.0
85.0,4.0
135.0,4.0
140.0,1.0
155.0,1.0
160.0,3.0
200.0,3.0
205.0,4.0
250.0,4.0
255.0,2.0
305.0,2.0
310.0,4.0
315.0,4.0
320.0,2.0
355.0,2.0
360.0,1.0
370.0,1.0
375.0,2.0
410.0,2.0
415.0,1.0
470.0,1.0
475.0,4.0
495.0,4.0
500.0,3.0
530.0,3.0
535.0,4.0
550.0,4.0
555.0,1.0
560.0,1.0
565.0,3.0
580.0,3.0
585.0,4.0
595.0,4.0
600.0,1.0
610.0,1.0
615.0,3.0
655.0,3.0
660.0,2.0
785.0,2.0
790.0,3.0
820.0,3.0
825.0,2.0
830.0,2.0
835.0,4.0
865.0,4.0
870.0,1.0
945.0,1.0
950.0,2.0
