0.0,1.0
60.0,1.0
65.0,2.0
90.0,2.0
95.0,4.0
105.0,4.0
110.0,2.0
140.0,2.0
145.0,4.0
155.0,4.0
160.0,1.0
175.0,1.0
180.0,3.0
215.0,3.0
220.0,2.0
230.0,2.0
235.0,4.0
265.0,4.0
270.0,1.0
300.0,1.0
305.0,4.0
360.0,4.0
365.0,3.0
395.0,3.0
400.0,1.0
455.0,1.0
460.0,4.0
485.0,4.0
490.0,3.0
500.0,3.0
505.0,2.0
540.0,2.0
545.0,3.0
615.0,3.0
620.0,1.0
635.0,1.0
640.0,4.0
665.0,4.0
670.0,3.0
705.0,3.0
710.0,4.0
725.0,4.0
730.0,2.0
810.0,2.0
815.0,3.0
845.0,3.0
850.0,1.0
880.0,1.0
885.0,4.0
905.0,4.0
910.0,1.0
940.0,1.0
945.0,4.0
955.0,4.0
960.0,1.0
975.0,1.0
980.0,3.0
990.0,3.0
