0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,3.0
80.0,3.0
85.0,2.0
100.0,2.0
105.0,1.0
160.0,1.0
165.0,3.0
195.0,3.0
200.0,2.0
215.0,2.0
220.0,1.0
250.0,1.0
255.0,3.0
280.0,3.0
285.0,4.0
290.0,4.0
295.0,3.0
305.0,3.0
310.0,4.0
345.0,4.0
350.0,3.0
365.0,3.0
370.0,4.0
395.0,4.0
400.0,2.0
415.0,2.0
420.0,1.0
430.0,1.0
435.0,2.0
445.0,2.0
450.0,1.0
455.0,1.0
460.0,4.0
495.0,4.0
500.0,3.0
515.0,3.0
520.0,2.0
535.0,2.0
540.0,3.0
545.0,3.0
550.0,4.0
555.0,4.0
560.0,2.0
605.0,2.0
610.0,3.0
640.0,3.0
645.0,1.0
665.0,1.0
670.0,3.0
680.0,3.0
685.0,2.0
715.0,2.0
720.0,4.0
725.0,4.0
730.0,2.0
740.0,2.0
745.0,1.0
790.0,1.0
795.0,3.0
825.0,3.0
830.0,1.0
835.0,1.0
840.0,4.0
875.0,4.0
880.0,3.0
930.0,3.0
935.0,4.0
940.0,4.0
945.0,2.0
