0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,4.0
25.0,4.0
30.0,2.0
40.0,2.0
45.0,4.0
80.0,4.0
85.0,2.0
135.0,2.0
140.0,3.0
150.0,3.0
155.0,1.0
215.0,1.0
220.0,2.0
255.0,2.0
260.0,4.0
280.0,4.0
285.0,1.0
295.0,1.0
300.0,4.0
315.0,4.0
320.0,1.0
340.0,1.0
345.0,2.0
390.0,2.0
395.0,4.0
430.0,4.0
435.0,3.0
555.0,3.0
560.0,4.0
585.0,4.0
590.0,1.0
600.0,1.0
605.0,4.0
620.0,4.0
625.0,3.0
685.0,3.0
690.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,2.0
770.0,2.0
775.0,4.0
785.0,4.0
790.0,3.0
800.0,3.0
805.0,1.0
825.0,1.0
830.0,4.0
840.0,4.0
845.0,2.0
905.0,2.0
910.0,4.0
915.0,4.0
920.0,3.0
965.0,3.0
970.0,1.0
