0.0,1.0
0.0,1.0
5.0,3.0
40.0,3.0
45.0,2.0
55.0,2.0
60.0,4.0
85.0,4.0
90.0,3.0
100.0,3.0
105.0,2.0
135.0,2.0
140.0,1.0
180.0,1.0
185.0,3.0
195.0,3.0
200.0,1.0
225.0,1.0
230.0,3.0
265.0,3.0
270.0,2.0
305.0,2.0
310.0,3.0
355.0,3.0
360.0,2.0
380.0,2.0
385.0,4.0
395.0,4.0
400.0,2.0
435.0,2.0
440.0,4.0
495.0,4.0
500.0,3.0
510.0,3.0
515.0,4.0
520.0,4.0
525.0,1.0
535.0,1.0
540.0,3.0
625.0,3.0
630.0,1.0
660.0,1.0
665.0,2.0
670.0,2.0
675.0,1.0
695.0,1.0
700.0,2.0
735.0,2.0
740.0,4.0
755.0,4.0
760.0,2.0
805.0,2.0
810.0,4.0
870.0,4.0
875.0,2.0
895.0,2.0
900.0,3.0
910.0,3.0
915.0,4.0
