0.0,1.0
45.0,1.0
50.0,2.0
70.0,2.0
75.0,3.0
85.0,3.0
90.0,1.0
105.0,1.0
110.0,2.0
155.0,2.0
160.0,4.0
205.0,4.0
210.0,1.0
215.0,1.0
220.0,2.0
240.0,2.0
245.0,4.0
280.0,4.0
285.0,2.0
305.0,2.0
310.0,4.0
320.0,4.0
325.0,3.0
335.0,3.0
340.0,2.0
350.0,2.0
355.0,1.0
390.0,1.0
395.0,4.0
405.0,4.0
410.0,2.0
440.0,2.0
445.0,4.0
485.0,4.0
490.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,1.0
535.0,1.0
540.0,4.0
560.0,4.0
565.0,1.0
600.0,1.0
605.0,2.0
635.0,2.0
640.0,3.0
670.0,3.0
675.0,4.0
700.0,4.0
705.0,3.0
725.0,3.0
730.0,1.0
760.0,1.0
765.0,4.0
790.0,4.0
795.0,1.0
820.0,1.0
825.0,2.0
835.0,2.0
840.0,1.0
850.0,1.0
855.0,3.0
875.0,3.0
880.0,2.0
885.0,2.0
890.0,3.0
930.0,3.0
935.0,4.0
945.0,4.0
950.0,3.0
980.0,3.0
985.0,1.0
