0.0,1.0
50.0,1.0
55.0,4.0
65.0,4.0
70.0,1.0
85.0,1.0
90.0,4.0
105.0,4.0
110.0,3.0
115.0,3.0
120.0,2.0
130.0,2.0
135.0,1.0
160.0,1.0
165.0,3.0
205.0,3.0
210.0,2.0
240.0,2.0
245.0,1.0
315.0,1.0
320.0,4.0
335.0,4.0
340.0,3.0
360.0,3.0
365.0,1.0
465.0,1.0
470.0,3.0
490.0,3.0
495.0,4.0
525.0,4.0
530.0,1.0
580.0,1.0
585.0,4.0
620.0,4.0
625.0,1.0
640.0,1.0
645.0,4.0
680.0,4.0
685.0,3.0
690.0,3.0
695.0,1.0
725.0,1.0
730.0,2.0
745.0,2.0
750.0,1.0
780.0,1.0
785.0,2.0
845.0,2.0
850.0,3.0
885.0,3.0
890.0,4.0
905.0,4.0
910.0,3.0
960.0,3.0
965.0,4.0
