0.0,1.0
80.0,1.0
85.0,2.0
135.0,2.0
140.0,4.0
150.0,4.0
155.0,2.0
165.0,2.0
170.0,3.0
205.0,3.0
210.0,1.0
235.0,1.0
240.0,4.0
255.0,4.0
260.0,3.0
270.0,3.0
275.0,4.0
295.0,4.0
300.0,2.0
330.0,2.0
335.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,4.0
385.0,4.0
390.0,1.0
405.0,1.0
410.0,4.0
420.0,4.0
425.0,3.0
455.0,3.0
460.0,1.0
480.0,1.0
485.0,2.0
515.0,2.0
520.0,3.0
590.0,3.0
595.0,1.0
605.0,1.0
610.0,2.0
765.0,2.0
770.0,4.0
775.0,4.0
780.0,1.0
795.0,1.0
800.0,2.0
820.0,2.0
825.0,4.0
860.0,4.0
865.0,2.0
905.0,2.0
910.0,1.0
950.0,1.0
955.0,2.0
965.0,2.0
970.0,4.0
