0.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,3.0
145.0,3.0
150.0,1.0
200.0,1.0
205.0,2.0
235.0,2.0
240.0,1.0
270.0,1.0
275.0,3.0
330.0,3.0
335.0,1.0
345.0,1.0
350.0,4.0
385.0,4.0
390.0,3.0
395.0,3.0
400.0,1.0
490.0,1.0
495.0,4.0
505.0,4.0
510.0,2.0
540.0,2.0
545.0,1.0
580.0,1.0
585.0,2.0
600.0,2.0
605.0,3.0
615.0,3.0
620.0,1.0
635.0,1.0
640.0,2.0
650.0,2.0
655.0,4.0
665.0,4.0
670.0,1.0
740.0,1.0
745.0,3.0
775.0,3.0
780.0,4.0
835.0,4.0
840.0,1.0
860.0,1.0
865.0,3.0
875.0,3.0
880.0,4.0
905.0,4.0
910.0,2.0
920.0,2.0
925.0,4.0
955.0,4.0
960.0,2.0
970.0,2.0
975.0,1.0
990.0,1.0
