0.0,1.0
20.0,1.0
25.0,4.0
55.0,4.0
60.0,1.0
85.0,1.0
90.0,3.0
130.0,3.0
135.0,2.0
155.0,2.0
160.0,1.0
180.0,1.0
185.0,3.0
210.0,3.0
215.0,4.0
220.0,4.0
225.0,3.0
235.0,3.0
240.0,4.0
265.0,4.0
270.0,3.0
330.0,3.0
335.0,1.0
340.0,1.0
345.0,4.0
355.0,4.0
360.0,3.0
390.0,3.0
395.0,2.0
450.0,2.0
455.0,3.0
525.0,3.0
530.0,2.0
620.0,2.0
625.0,4.0
655.0,4.0
660.0,2.0
675.0,2.0
680.0,3.0
700.0,3.0
705.0,2.0
720.0,2.0
725.0,1.0
745.0,1.0
750.0,4.0
755.0,4.0
760.0,2.0
770.0,2.0
775.0,3.0
795.0,3.0
800.0,1.0
810.0,1.0
815.0,4.0
850.0,4.0
855.0,2.0
890.0,2.0
895.0,4.0
920.0,4.0
925.0,1.0
930.0,1.0
935.0,3.0
970.0,3.0
975.0,2.0
980.0,2.0
985.0,3.0
