0.0,1.0
0.0,1.0
5.0,4.0
110.0,4.0
115.0,1.0
125.0,1.0
130.0,3.0
140.0,3.0
145.0,4.0
155.0,4.0
160.0,3.0
185.0,3.0
190.0,4.0
200.0,4.0
205.0,1.0
240.0,1.0
245.0,3.0
265.0,3.0
270.0,4.0
300.0,4.0
305.0,2.0
315.0,2.0
320.0,3.0
365.0,3.0
370.0,2.0
405.0,2.0
410.0,1.0
420.0,1.0
425.0,4.0
460.0,4.0
465.0,1.0
525.0,1.0
530.0,2.0
560.0,2.0
565.0,3.0
610.0,3.0
615.0,1.0
635.0,1.0
640.0,4.0
650.0,4.0
655.0,3.0
690.0,3.0
695.0,4.0
735.0,4.0
740.0,1.0
770.0,1.0
775.0,4.0
825.0,4.0
830.0,1.0
875.0,1.0
880.0,2.0
890.0,2.0
895.0,3.0
905.0,3.0
910.0,1.0
945.0,1.0
950.0,2.0
