0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,1.0
65.0,1.0
70.0,2.0
135.0,2.0
140.0,1.0
205.0,1.0
210.0,4.0
215.0,4.0
220.0,3.0
230.0,3.0
235.0,4.0
265.0,4.0
270.0,2.0
280.0,2.0
285.0,1.0
410.0,1.0
415.0,3.0
420.0,3.0
425.0,4.0
430.0,4.0
435.0,2.0
485.0,2.0
490.0,1.0
600.0,1.0
605.0,4.0
655.0,4.0
660.0,3.0
680.0,3.0
685.0,1.0
710.0,1.0
715.0,2.0
735.0,2.0
740.0,3.0
750.0,3.0
755.0,4.0
790.0,4.0
795.0,2.0
825.0,2.0
830.0,1.0
890.0,1.0
895.0,4.0
920.0,4.0
925.0,2.0
935.0,2.0
940.0,3.0
970.0,3.0
975.0,1.0
