0.0,1.0
40.0,1.0
45.0,4.0
80.0,4.0
85.0,2.0
95.0,2.0
100.0,4.0
125.0,4.0
130.0,3.0
160.0,3.0
165.0,2.0
175.0,2.0
180.0,1.0
235.0,1.0
240.0,4.0
250.0,4.0
255.0,3.0
290.0,3.0
295.0,1.0
340.0,1.0
345.0,3.0
420.0,3.0
425.0,1.0
465.0,1.0
470.0,3.0
530.0,3.0
535.0,4.0
580.0,4.0
585.0,2.0
615.0,2.0
620.0,1.0
665.0,1.0
670.0,4.0
675.0,4.0
680.0,2.0
710.0,2.0
715.0,4.0
725.0,4.0
730.0,2.0
765.0,2.0
770.0,4.0
780.0,4.0
785.0,2.0
805.0,2.0
810.0,4.0
815.0,4.0
820.0,3.0
830.0,3.0
835.0,2.0
845.0,2.0
850.0,3.0
875.0,3.0
880.0,4.0
915.0,4.0
920.0,2.0
965.0,2.0
970.0,3.0
