0.0,1.0
45.0,1.0
50.0,2.0
65.0,2.0
70.0,4.0
85.0,4.0
90.0,2.0
115.0,2.0
120.0,3.0
130.0,3.0
135.0,4.0
165.0,4.0
170.0,2.0
240.0,2.0
245.0,1.0
280.0,1.0
285.0,2.0
295.0,2.0
300.0,3.0
320.0,3.0
325.0,4.0
355.0,4.0
360.0,1.0
370.0,1.0
375.0,2.0
385.0,2.0
390.0,3.0
395.0,3.0
400.0,2.0
435.0,2.0
440.0,3.0
450.0,3.0
455.0,2.0
480.0,2.0
485.0,1.0
535.0,1.0
540.0,2.0
550.0,2.0
555.0,3.0
590.0,3.0
595.0,1.0
605.0,1.0
610.0,2.0
615.0,2.0
620.0,4.0
650.0,4.0
655.0,3.0
690.0,3.0
695.0,1.0
725.0,1.0
730.0,2.0
755.0,2.0
760.0,4.0
795.0,4.0
800.0,2.0
855.0,2.0
860.0,4.0
875.0,4.0
880.0,1.0
905.0,1.0
910.0,2.0
945.0,2.0
950.0,4.0
