0.0,1.0
25.0,1.0
30.0,4.0
40.0,4.0
45.0,2.0
70.0,2.0
75.0,1.0
85.0,1.0
90.0,4.0
210.0,4.0
215.0,3.0
240.0,3.0
245.0,2.0
260.0,2.0
265.0,1.0
295.0,1.0
300.0,4.0
325.0,4.0
330.0,3.0
340.0,3.0
345.0,2.0
370.0,2.0
375.0,4.0
410.0,4.0
415.0,1.0
445.0,1.0
450.0,3.0
455.0,3.0
460.0,2.0
470.0,2.0
475.0,4.0
505.0,4.0
510.0,1.0
520.0,1.0
525.0,3.0
550.0,3.0
555.0,2.0
630.0,2.0
635.0,4.0
645.0,4.0
650.0,3.0
665.0,3.0
670.0,1.0
675.0,1.0
680.0,2.0
695.0,2.0
700.0,4.0
710.0,4.0
715.0,1.0
740.0,1.0
745.0,4.0
775.0,4.0
780.0,1.0
805.0,1.0
810.0,3.0
840.0,3.0
845.0,1.0
915.0,1.0
920.0,4.0
980.0,4.0
985.0,3.0
