0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,1.0
25.0,1.0
30.0,4.0
95.0,4.0
100.0,3.0
130.0,3.0
135.0,4.0
145.0,4.0
150.0,1.0
160.0,1.0
165.0,2.0
195.0,2.0
200.0,3.0
230.0,3.0
235.0,2.0
340.0,2.0
345.0,3.0
385.0,3.0
390.0,1.0
430.0,1.0
435.0,3.0
445.0,3.0
450.0,2.0
460.0,2.0
465.0,3.0
475.0,3.0
480.0,1.0
535.0,1.0
540.0,3.0
590.0,3.0
595.0,2.0
645.0,2.0
650.0,4.0
685.0,4.0
690.0,2.0
765.0,2.0
770.0,3.0
800.0,3.0
805.0,2.0
835.0,2.0
840.0,4.0
860.0,4.0
865.0,1.0
880.0,1.0
885.0,3.0
900.0,3.0
905.0,2.0
920.0,2.0
925.0,3.0
935.0,3.0
940.0,2.0
