0.0,1.0
0.0,1.0
5.0,2.0
25.0,2.0
30.0,1.0
50.0,1.0
55.0,2.0
85.0,2.0
90.0,1.0
125.0,1.0
130.0,4.0
135.0,4.0
140.0,1.0
175.0,1.0
180.0,3.0
205.0,3.0
210.0,1.0
230.0,1.0
235.0,2.0
260.0,2.0
265.0,3.0
290.0,3.0
295.0,4.0
355.0,4.0
360.0,1.0
370.0,1.0
375.0,2.0
385.0,2.0
390.0,4.0
415.0,4.0
420.0,3.0
450.0,3.0
455.0,1.0
480.0,1.0
485.0,2.0
500.0,2.0
505.0,4.0
535.0,4.0
540.0,3.0
545.0,3.0
550.0,2.0
555.0,2.0
560.0,4.0
575.0,4.0
580.0,1.0
595.0,1.0
600.0,3.0
675.0,3.0
680.0,2.0
745.0,2.0
750.0,4.0
800.0,4.0
805.0,1.0
815.0,1.0
820.0,3.0
840.0,3.0
845.0,4.0
855.0,4.0
860.0,3.0
865.0,3.0
870.0,4.0
880.0,4.0
885.0,1.0
895.0,1.0
900.0,2.0
960.0,2.0
965.0,4.0
