0.0,1.0
0.0,1.0
5.0,3.0
50.0,3.0
55.0,4.0
65.0,4.0
70.0,3.0
120.0,3.0
125.0,2.0
150.0,2.0
155.0,1.0
205.0,1.0
210.0,2.0
240.0,2.0
245.0,4.0
280.0,4.0
285.0,2.0
290.0,2.0
295.0,4.0
365.0,4.0
370.0,3.0
375.0,3.0
380.0,4.0
430.0,4.0
435.0,1.0
445.0,1.0
450.0,2.0
460.0,2.0
465.0,1.0
475.0,1.0
480.0,4.0
550.0,4.0
555.0,1.0
560.0,1.0
565.0,3.0
585.0,3.0
590.0,1.0
625.0,1.0
630.0,4.0
635.0,4.0
640.0,2.0
695.0,2.0
700.0,1.0
710.0,1.0
715.0,4.0
760.0,4.0
765.0,1.0
805.0,1.0
810.0,4.0
850.0,4.0
855.0,3.0
890.0,3.0
895.0,4.0
905.0,4.0
910.0,1.0
950.0,1.0
955.0,3.0
