0.0,1.0
0.0,1.0
5.0,3.0
30.0,3.0
35.0,1.0
55.0,1.0
60.0,2.0
130.0,2.0
135.0,4.0
145.0,4.0
150.0,3.0
160.0,3.0
165.0,1.0
190.0,1.0
195.0,3.0
210.0,3.0
215.0,2.0
255.0,2.0
260.0,4.0
270.0,4.0
275.0,3.0
280.0,3.0
285.0,4.0
335.0,4.0
340.0,3.0
355.0,3.0
360.0,1.0
410.0,1.0
415.0,4.0
440.0,4.0
445.0,3.0
450.0,3.0
455.0,4.0
485.0,4.0
490.0,2.0
520.0,2.0
525.0,3.0
540.0,3.0
545.0,1.0
560.0,1.0
565.0,3.0
580.0,3.0
585.0,1.0
595.0,1.0
600.0,3.0
630.0,3.0
635.0,1.0
705.0,1.0
710.0,4.0
740.0,4.0
745.0,3.0
790.0,3.0
795.0,1.0
815.0,1.0
820.0,2.0
950.0,2.0
955.0,1.0
965.0,1.0
970.0,2.0
