0.0,1.0
30.0,1.0
35.0,2.0
45.0,2.0
50.0,4.0
70.0,4.0
75.0,3.0
155.0,3.0
160.0,1.0
195.0,1.0
200.0,4.0
220.0,4.0
225.0,1.0
255.0,1.0
260.0,2.0
265.0,2.0
270.0,3.0
300.0,3.0
305.0,2.0
330.0,2.0
335.0,3.0
355.0,3.0
360.0,1.0
365.0,1.0
370.0,2.0
385.0,2.0
390.0,3.0
435.0,3.0
440.0,2.0
460.0,2.0
465.0,3.0
525.0,3.0
530.0,2.0
550.0,2.0
555.0,4.0
580.0,4.0
585.0,3.0
610.0,3.0
615.0,1.0
635.0,1.0
640.0,3.0
665.0,3.0
670.0,4.0
680.0,4.0
685.0,2.0
780.0,2.0
785.0,3.0
805.0,3.0
810.0,4.0
845.0,4.0
850.0,3.0
880.0,3.0
885.0,4.0
895.0,4.0
900.0,1.0
935.0,1.0
940.0,4.0
950.0,4.0
955.0,3.0
980.0,3.0
985.0,1.0
990.0,1.0
