0.0,1.0
55.0,1.0
60.0,3.0
65.0,3.0
70.0,4.0
90.0,4.0
95.0,2.0
115.0,2.0
120.0,3.0
125.0,3.0
130.0,1.0
145.0,1.0
150.0,4.0
185.0,4.0
190.0,1.0
195.0,1.0
200.0,4.0
250.0,4.0
255.0,1.0
265.0,1.0
270.0,3.0
315.0,3.0
320.0,4.0
350.0,4.0
355.0,3.0
420.0,3.0
425.0,2.0
455.0,2.0
460.0,3.0
485.0,3.0
490.0,1.0
510.0,1.0
515.0,4.0
525.0,4.0
530.0,2.0
565.0,2.0
570.0,3.0
625.0,3.0
630.0,2.0
660.0,2.0
665.0,1.0
705.0,1.0
710.0,2.0
765.0,2.0
770.0,1.0
800.0,1.0
805.0,4.0
820.0,4.0
825.0,2.0
850.0,2.0
855.0,4.0
900.0,4.0
905.0,2.0
935.0,2.0
940.0,1.0
945.0,1.0
950.0,4.0
970.0,4.0
975.0,1.0
985.0,1.0
990.0,4.0
