0.0,1.0
30.0,1.0
35.0,4.0
70.0,4.0
75.0,1.0
110.0,1.0
115.0,2.0
170.0,2.0
175.0,1.0
200.0,1.0
205.0,3.0
215.0,3.0
220.0,2.0
230.0,2.0
235.0,3.0
245.0,3.0
250.0,4.0
270.0,4.0
275.0,1.0
325.0,1.0
330.0,2.0
365.0,2.0
370.0,4.0
395.0,4.0
400.0,2.0
430.0,2.0
435.0,1.0
445.0,1.0
450.0,4.0
460.0,4.0
465.0,3.0
490.0,3.0
495.0,2.0
540.0,2.0
545.0,1.0
575.0,1.0
580.0,4.0
590.0,4.0
595.0,2.0
620.0,2.0
625.0,4.0
655.0,4.0
660.0,2.0
720.0,2.0
725.0,3.0
765.0,3.0
770.0,4.0
790.0,4.0
795.0,3.0
805.0,3.0
810.0,4.0
835.0,4.0
840.0,3.0
850.0,3.0
855.0,2.0
885.0,2.0
890.0,1.0
920.0,1.0
925.0,3.0
935.0,3.0
940.0,2.0
950.0,2.0
955.0,4.0
990.0,4.0
