0.0,1.0
55.0,1.0
60.0,3.0
100.0,3.0
105.0,1.0
140.0,1.0
145.0,4.0
170.0,4.0
175.0,2.0
205.0,2.0
210.0,3.0
220.0,3.0
225.0,1.0
260.0,1.0
265.0,2.0
305.0,2.0
310.0,4.0
325.0,4.0
330.0,1.0
415.0,1.0
420.0,4.0
430.0,4.0
435.0,3.0
455.0,3.0
460.0,4.0
500.0,4.0
505.0,3.0
510.0,3.0
515.0,4.0
520.0,4.0
525.0,1.0
575.0,1.0
580.0,2.0
590.0,2.0
595.0,1.0
625.0,1.0
630.0,4.0
655.0,4.0
660.0,1.0
725.0,1.0
730.0,3.0
745.0,3.0
750.0,1.0
830.0,1.0
835.0,2.0
845.0,2.0
850.0,1.0
875.0,1.0
880.0,2.0
930.0,2.0
935.0,3.0
970.0,3.0
975.0,2.0
