0.0,1.0
0.0,1.0
5.0,3.0
60.0,3.0
65.0,4.0
80.0,4.0
85.0,3.0
135.0,3.0
140.0,1.0
155.0,1.0
160.0,4.0
210.0,4.0
215.0,2.0
250.0,2.0
255.0,4.0
275.0,4.0
280.0,2.0
290.0,2.0
295.0,4.0
315.0,4.0
320.0,2.0
330.0,2.0
335.0,4.0
375.0,4.0
380.0,1.0
400.0,1.0
405.0,2.0
425.0,2.0
430.0,3.0
450.0,3.0
455.0,1.0
460.0,1.0
465.0,2.0
485.0,2.0
490.0,1.0
500.0,1.0
505.0,3.0
530.0,3.0
535.0,2.0
540.0,2.0
545.0,4.0
555.0,4.0
560.0,3.0
625.0,3.0
630.0,2.0
655.0,2.0
660.0,4.0
685.0,4.0
690.0,1.0
700.0,1.0
705.0,2.0
755.0,2.0
760.0,3.0
790.0,3.0
795.0,1.0
825.0,1.0
830.0,2.0
850.0,2.0
855.0,3.0
860.0,3.0
865.0,1.0
910.0,1.0
915.0,4.0
950.0,4.0
955.0,2.0
