0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
30.0,1.0
35.0,2.0
65.0,2.0
70.0,3.0
80.0,3.0
85.0,1.0
125.0,1.0
130.0,3.0
170.0,3.0
175.0,2.0
245.0,2.0
250.0,3.0
260.0,3.0
265.0,4.0
280.0,4.0
285.0,1.0
515.0,1.0
520.0,3.0
525.0,3.0
530.0,1.0
570.0,1.0
575.0,2.0
580.0,2.0
585.0,1.0
615.0,1.0
620.0,2.0
685.0,2.0
690.0,1.0
715.0,1.0
720.0,2.0
730.0,2.0
735.0,1.0
760.0,1.0
765.0,4.0
785.0,4.0
790.0,1.0
815.0,1.0
820.0,2.0
850.0,2.0
855.0,3.0
885.0,3.0
890.0,1.0
900.0,1.0
905.0,4.0
920.0,4.0
925.0,1.0
935.0,1.0
940.0,3.0
985.0,3.0
990.0,2.0
