0.0,1.0
15.0,1.0
20.0,3.0
35.0,3.0
40.0,4.0
75.0,4.0
80.0,2.0
170.0,2.0
175.0,4.0
180.0,4.0
185.0,1.0
240.0,1.0
245.0,3.0
295.0,3.0
300.0,4.0
310.0,4.0
315.0,1.0
360.0,1.0
365.0,3.0
395.0,3.0
400.0,2.0
465.0,2.0
470.0,1.0
520.0,1.0
525.0,4.0
555.0,4.0
560.0,2.0
570.0,2.0
575.0,1.0
585.0,1.0
590.0,4.0
615.0,4.0
620.0,2.0
650.0,2.0
655.0,3.0
685.0,3.0
690.0,1.0
700.0,1.0
705.0,3.0
715.0,3.0
720.0,2.0
745.0,2.0
750.0,1.0
775.0,1.0
780.0,2.0
825.0,2.0
830.0,1.0
865.0,1.0
870.0,2.0
890.0,2.0
895.0,1.0
925.0,1.0
930.0,4.0
940.0,4.0
945.0,1.0
