0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
25.0,1.0
30.0,3.0
55.0,3.0
60.0,2.0
95.0,2.0
100.0,4.0
120.0,4.0
125.0,1.0
160.0,1.0
165.0,4.0
190.0,4.0
195.0,3.0
220.0,3.0
225.0,4.0
255.0,4.0
260.0,1.0
270.0,1.0
275.0,4.0
290.0,4.0
295.0,3.0
310.0,3.0
315.0,2.0
395.0,2.0
400.0,4.0
410.0,4.0
415.0,2.0
425.0,2.0
430.0,3.0
435.0,3.0
440.0,1.0
455.0,1.0
460.0,2.0
490.0,2.0
495.0,1.0
505.0,1.0
510.0,4.0
520.0,4.0
525.0,1.0
560.0,1.0
565.0,4.0
590.0,4.0
595.0,1.0
615.0,1.0
620.0,2.0
645.0,2.0
650.0,1.0
715.0,1.0
720.0,3.0
745.0,3.0
750.0,2.0
765.0,2.0
770.0,3.0
830.0,3.0
835.0,2.0
845.0,2.0
850.0,4.0
950.0,4.0
955.0,2.0
965.0,2.0
970.0,3.0
975.0,3.0
980.0,2.0
