0.0,1.0
35.0,1.0
40.0,2.0
70.0,2.0
75.0,1.0
90.0,1.0
95.0,3.0
110.0,3.0
115.0,2.0
125.0,2.0
130.0,3.0
155.0,3.0
160.0,4.0
185.0,4.0
190.0,1.0
225.0,1.0
230.0,3.0
240.0,3.0
245.0,4.0
275.0,4.0
280.0,1.0
300.0,1.0
305.0,4.0
310.0,4.0
315.0,1.0
330.0,1.0
335.0,2.0
350.0,2.0
355.0,3.0
415.0,3.0
420.0,1.0
435.0,1.0
440.0,3.0
470.0,3.0
475.0,1.0
510.0,1.0
515.0,4.0
520.0,4.0
525.0,3.0
535.0,3.0
540.0,1.0
640.0,1.0
645.0,2.0
680.0,2.0
685.0,1.0
695.0,1.0
700.0,2.0
745.0,2.0
750.0,1.0
780.0,1.0
785.0,4.0
790.0,4.0
795.0,2.0
805.0,2.0
810.0,3.0
830.0,3.0
835.0,4.0
865.0,4.0
870.0,2.0
880.0,2.0
885.0,4.0
975.0,4.0
980.0,2.0
